,id,date,tweet,likes,retweets,sentiment,subjectivity
402,1.3175004531024937e+18,2020-10-17 16:19:20,SLEEPY JOE BIDEN IS PROPOSING THE BIGGEST TAX HIKE IN OUR COUNTRY’S HISTORY! CAN ANYBODY REALLY VOTE FOR THIS?,208796,46642,0.2,0.2
403,1.3174960340340572e+18,2020-10-17 16:01:47,GIANT RED WAVE COMING!,437420,75585,0.0,0.5
404,1.3174957257863537e+18,2020-10-17 16:00:33,"....practically nothing. Both Senators became totally unelectable, couldn’t come even close to winning their primar… ",38361,9491,0.25,0.75
405,1.3174957221330657e+18,2020-10-17 16:00:32,Senator Little Ben Sasse of the Great State of Nebraska seems to be heading down the same inglorious path as former… ,58374,15143,0.11423611111111112,0.41597222222222224
406,1.3174601792234988e+18,2020-10-17 13:39:18,...Nomination to run for a second term. Then he went back to his rather stupid and obnoxious ways. Must feel he can… ,61469,13585,-0.26666666666666666,0.3333333333333333
407,1.3174601782462915e+18,2020-10-17 13:39:18,"The least effective of our 53 Republican Senators, and a person who truly doesn’t have what it takes to be great, i… ",76202,18791,0.3666666666666667,0.65
408,1.31745800282846e+18,2020-10-17 13:30:39,Trump in Georgia: ‘Nobody Has Done More for the Black Community‘ @BreitbartNews,56235,13935,0.16666666666666669,0.4666666666666667
412,1.317273920869929e+18,2020-10-17 01:19:11,"THANK YOU MACON, GEORGIA!
",95744,20267,0.0,0.0
413,1.3172373600949658e+18,2020-10-16 22:53:54,"Getting ready to land in Macon, Georgia. Another giant crowd. See you soon!",196736,25771,0.1,0.75
416,1.317225324623532e+18,2020-10-16 22:06:04,"THANK YOU OCALA, FLORIDA!
",76226,16803,0.0,0.0
417,1.3171995966495416e+18,2020-10-16 20:23:50,Getting ready to speak in Florida. Enjoy!,178898,22566,0.35,0.5
418,1.3171407547335434e+18,2020-10-16 16:30:01,"Biden made another big mistake. He totally mixed up two Crime Bills. Didn’t have a clue (as usual!). Also, he freel… ",154443,37214,-0.10416666666666667,0.19999999999999998
420,1.3170819821663232e+18,2020-10-16 12:36:29,There is a nasty rumor out there that @SenatorCollins of Maine will not be supporting our great United States Supre… ,105097,28198,0.01666666666666668,0.6666666666666666
421,1.3170783862258934e+18,2020-10-16 12:22:12,"Big T was not a reference to me, but rather to Big Tech, which should have been properly pointed out in Twitter’s Fake Trending Section!",120596,27411,-0.15625,0.325
422,1.317076736555819e+18,2020-10-16 12:15:38,"Steve Scully of @cspan had a very bad week. When his name was announced, I said he would not be appropriate because… ",87271,22482,-0.2049999999999999,0.6833333333333333
423,1.3170650427062682e+18,2020-10-16 11:29:10,Very good reviews on last night’s @NBCNews Town Hall in Miami. Thank you!!!,150908,24301,0.45499999999999996,0.4233333333333334
424,1.3170639213758423e+18,2020-10-16 11:24:43,"Polls numbers are looking very strong. Big crowds, great enthusiasm. Massive RED WAVE coming!!!",284077,53341,0.27266666666666667,0.5606666666666666
425,1.3170621782650266e+18,2020-10-16 11:17:47,Biden lied Pennsylvania! ,70471,21067,0.0,0.0
426,1.317060388371026e+18,2020-10-16 11:10:41,Thank you! ,42524,7827,0.0,0.0
427,1.3170579099273257e+18,2020-10-16 11:00:50,"Thank you LIBERTARIANS. We are getting it all done, and FAST! VOTE TRUMP!!! ",60355,13986,0.48828125,0.6
428,1.3170569519860982e+18,2020-10-16 10:57:01,The process has long begun. Happening fast! ,31869,8256,0.1,0.5
429,1.317056094548775e+18,2020-10-16 10:53:37,Great! ,25263,5154,1.0,0.75
430,1.3170539240969994e+18,2020-10-16 10:44:59,"Sleepy Joe Biden had a very bad showing last night, despite the fact that @GStephanopoulos didn’t ask him any quest… ",116807,30169,-0.4549999999999999,0.4666666666666667
431,1.3170496300230902e+18,2020-10-16 10:27:56,"Ammar is a puppet for Nancy Pelosi and the Radical Left. He spells higher taxes, weak Military and Vet support, and… ",29238,8780,-0.05625,0.30625
432,1.3170479404736266e+18,2020-10-16 10:21:13,Darrell is great. He has my Complete and Total Endorsement. He will Never let you down. WARRIOR!!!! ,33498,9256,0.1300564236111111,0.5472222222222222
433,1.3170467890491228e+18,2020-10-16 10:16:38,"Jason wrote a new book. It is fantastic. Order it Now, make Jason #1- He deserves it!!! ",26346,5686,0.4588068181818182,0.6772727272727272
434,1.317044734989402e+18,2020-10-16 10:08:28,Thank you! ,60884,12132,0.0,0.0
435,1.3170445563287306e+18,2020-10-16 10:07:46,Twitter Shuts Down Entire Network To Slow Spread Of Negative Biden News ,106891,38388,-0.18888888888888888,0.42847222222222225
436,1.3168425819851735e+18,2020-10-15 20:45:11,THANK YOU NORTH CAROLINA! ,96211,15294,0.0,0.0
437,1.3168417754666516e+18,2020-10-15 20:41:59,"Pelosi is holding up STIMULUS, not the Republicans!",297608,61408,0.0,0.0
438,1.316839129833902e+18,2020-10-15 20:31:28,"I will be doing a major Fake @NBCNews Town Hall Forum, live tonight from Miami, at 8:00 P.M. They asked me to do it… ",133794,28800,-0.10037878787878789,0.6666666666666666
439,1.31682988514748e+18,2020-10-15 19:54:44,I was right again! Steve Scully just admitted he was lying about his Twitter being hacked. The Debate was Rigged! H… ,215248,55840,0.4464285714285714,0.5357142857142857
440,1.3168232389581496e+18,2020-10-15 19:28:20,"If we don’t win, the Radical Left will destroy our Country. Biden refuses to answer questions on packing the SCOTUS… ",58720,16920,0.20000000000000004,0.13333333333333333
441,1.3168223025336689e+18,2020-10-15 19:24:36,"Joe Biden and the Democrat Socialists will kill your jobs, dismantle your police departments, dissolve your borders… ",62109,18509,0.0,0.0
442,1.31682153076915e+18,2020-10-15 19:21:32,"If Big Tech persists, in coordination with the mainstream media, we must immediately strip them of their Section 23… ",78117,23386,0.0,0.1
443,1.316821231648215e+18,2020-10-15 19:20:21,"It was great to be back in North Carolina with thousands of loyal, hardworking American Patriots! This election is… ",44757,10726,0.2833333333333333,0.39583333333333337
444,1.3167895835189535e+18,2020-10-15 17:14:36,"THANK YOU NORTH CAROLINA, ON MY WAY! #MAGA ",123350,25521,0.0,0.0
445,1.3167693839901532e+18,2020-10-15 15:54:20,"Volunteer to be a Trump Election Poll Watcher. Sign up today! #MakeAmericaGreatAgain
",41924,12093,0.0,0.0
447,1.3167653678517985e+18,2020-10-15 15:38:22,If Biden wins—China will OWN the United States... ,81097,25333,0.6,1.0
450,1.3167584043885322e+18,2020-10-15 15:10:42,Heading to North Carolina soon. Really Big Crowd. We will have a great time!!!,173685,26440,0.5,0.425
451,1.3167337612629484e+18,2020-10-15 13:32:47,Will be interviewed by @Varneyco on @FoxBusiness  at 10:00 A.M.  Enjoy!,64317,11933,0.5,0.5
452,1.3156592192873144e+18,2020-10-12 14:22:56,Maxine Waters has long been considered “the most corrupt person in Congress”. Only habit keeps her there. Vote for… ,55588,20146,-0.012499999999999997,0.725
453,1.315657598235013e+18,2020-10-12 14:16:29,Stock Market Up Big. Do I get no credit for this? Never even mentioned by the Fake News. A New Record for Stocks an… ,104858,21995,-0.12121212121212122,0.5181818181818182
454,1.3156541256407327e+18,2020-10-12 14:02:41,"Our Country cannot survive as a Socialist Nation, and that’s what the Democrats want it to be. The USA will never b… ",83422,22594,0.0,0.0
455,1.3156526178638643e+18,2020-10-12 13:56:42,"The Republicans are giving the Democrats a great deal of time, which is not mandated, to make their self serving st… ",64615,17175,0.8,0.75
456,1.3156398020841103e+18,2020-10-12 13:05:46,"Remember, Stock Market at an All Time High, and going up. 401k’s at RECORD. With Sleepy Joe comes Tax Increases, jo… ",86379,19981,0.16,0.5399999999999999
457,1.315638896550576e+18,2020-10-12 13:02:10,SO MUCH FAKE NEWS! The Lamestream Media has gone absolutely insane because they realize we are winning BIG in all o… ,87850,22284,-0.28125,0.7125
458,1.3156346900454973e+18,2020-10-12 12:45:28,Save your 2nd Amendment. Vote Trump! ,52026,13796,0.0,0.0
459,1.315633605490729e+18,2020-10-12 12:41:09,"Illinois has no place to go. Sad, isn’t it? Vote Trump!",164627,29639,-0.625,1.0
460,1.3156332376670577e+18,2020-10-12 12:39:41,New York has gone to hell. Vote Trump!,266848,46828,0.17045454545454544,0.45454545454545453
461,1.3156329976017715e+18,2020-10-12 12:38:44,California is going to hell. Vote Trump!,471181,75013,0.0,0.0
462,1.31563198486195e+18,2020-10-12 12:34:43,He should have been prosecuted for the threats he made to the Justices. Pathetic! ,37052,11711,-1.0,1.0
463,1.3156313994462126e+18,2020-10-12 12:32:23,"See you in Sanford, Florida, tonight for a Big Rally. Covered Live on @OANN, @newsmax and @cspan. Enjoy!!!",79014,18815,0.3058712121212121,0.3666666666666667
464,1.3156256033291223e+18,2020-10-12 12:09:21,Leading by a lot! ,44923,11466,0.0,0.0
465,1.3156243115589345e+18,2020-10-12 12:04:13,Rigged! ,48110,16529,0.0,0.0
466,1.315624226737578e+18,2020-10-12 12:03:53,No. A Rigged Election! ,39435,12765,0.0,0.0
467,1.315623184729858e+18,2020-10-12 11:59:44,"The FBI and Law Enforcement must focus their energy on ANTIFA and the Radical Left, those who have spent the summer… ",89810,23284,-0.05,0.05
468,1.315621458056536e+18,2020-10-12 11:52:53,Big spike in the China Plague in Europe and other places that the Fake News used to hold up as examples of places t… ,97681,22486,-0.20833333333333334,0.4916666666666667
469,1.3156186886121595e+18,2020-10-12 11:41:53,"These are Biden fools. ANTIFA RADICALS. Get them FBI, and get them now! ",52011,15761,0.0,0.0
470,1.3156174926063534e+18,2020-10-12 11:37:07,"Taking advantage of fools. Law &amp; Order! Portland, call in the Feds! ",30774,9179,0.0,0.0
471,1.315616788986712e+18,2020-10-12 11:34:20,"Put these animals in jail, now. The Radical Left only knows how to take advantage of very dumb “leadership” fools.… ",46697,14310,-0.146875,0.4125
472,1.3156157356123464e+18,2020-10-12 11:30:08,The Radical Left fools in Portland don’t want any help from real Law Enforcement which we will provide instantaneou… ,37588,12263,0.1,0.15000000000000002
473,1.315480195990782e+18,2020-10-12 02:31:33,Record 96% Approval Rating in the Republican Party. 53% Approval Rating Overall. Record 56% “Better Off Now” than 4… ,178603,40978,0.25,0.25
474,1.315469486821122e+18,2020-10-12 01:49:00,The Democrats are very proud! ,59323,14464,1.0,1.0
475,1.3154694844723077e+18,2020-10-12 01:48:59,It’s the only way they know! ,56146,15947,0.0,1.0
476,1.3154544914419343e+18,2020-10-12 00:49:25,"“56% of registered voters tell Gallup that they are better off than they were 4 years ago (under Obama/Biden), whil… ",93189,23594,0.5,0.5
477,1.3154544664187126e+18,2020-10-12 00:49:19,"Turn California around. No more shutdowns, rolling blackouts, forest fires (management), or water rationing (becaus… ",84754,24120,-0.25,0.5
478,1.3154510466097275e+18,2020-10-12 00:35:44,See you in FLORIDA tomorrow night. Big Rally!!!,242428,38110,0.0,0.1
479,1.315417973591548e+18,2020-10-11 22:24:18,"The Fake News, @CNN, MSDNC, the failing @nytimes, and the rest, are working overtime spewing every lie in the book… ",129024,33630,-0.5,1.0
480,1.315414353105961e+18,2020-10-11 22:09:55,"They are indeed Dr. Fauci’s own words. We have done a “phenomenal” job, according to certain governors. Many people… ",62365,18747,0.45357142857142857,0.6428571428571428
483,1.3153413839646106e+18,2020-10-11 17:19:58,Biden evades “Court Packing” question. @FoxNews  Because his puppet masters are willing to destroy the U.S. Supreme… ,109606,28737,0.024999999999999994,0.375
484,1.3153405452801516e+18,2020-10-11 17:16:38,"People don’t remember the chaos, hatred &amp; discord that we all went through during the 8 years of Obama/Biden. St. L… ",150264,35621,0.0,0.0
485,1.315316071243477e+18,2020-10-11 15:39:23,"A total and complete sign off from White House Doctors yesterday. That means I can’t get it (immune), and can’t giv… ",0,0,0.03333333333333333,0.3833333333333333
486,1.3153129414497403e+18,2020-10-11 15:26:57,AP has long been Fake News! ,48281,12709,-0.3375,0.7
487,1.315311656776409e+18,2020-10-11 15:21:50,"In 2016, the ABC News/Washington Post Poll was such a complete disaster that these two Fake News Organizations chan… ",87890,21924,-0.13333333333333333,0.6333333333333333
488,1.315293995128574e+18,2020-10-11 14:11:40,.@NateSilver538  “The Trump 2016 Victory was the most shocking political development of my lifetime.” That’s only b… ,105178,24643,-0.125,0.65
489,1.3151062125439754e+18,2020-10-11 01:45:29,"FDR’s own party told him you cannot PACK the United States Supreme Court, it would permanently destroy the Court.… ",101094,27815,0.19999999999999998,0.5
493,1.3150916239073853e+18,2020-10-11 00:47:31,"Oklahoma, we need @StephanieBice in Congress! She delivers for our Teachers &amp; Students, and she will always protect… ",39223,11842,0.0,0.0
494,1.3150916044961587e+18,2020-10-11 00:47:26,Yvette Herrell (@Yvette4Congress) is a proven fighter for New Mexico! She strongly supports our Brave Law Enforceme… ,33913,9816,0.4679292929292929,0.7292929292929292
495,1.3150915259410555e+18,2020-10-11 00:47:07,"We need @NancyMace in Congress to fight for the people of South Carolina! Strong on the Military, Law Enforcement a… ",46129,13274,0.16666666666666663,0.41666666666666663
496,1.3150914998231e+18,2020-10-11 00:47:01,We need Tiffany Shedd (@Tiffany_Shedd) in Congress to fight for the people of Arizona! She will be a tremendous all… ,37243,10909,0.3333333333333333,1.0
497,1.3150914743510876e+18,2020-10-11 00:46:55,"Dale Crafts (@DaleCraftsME) will be a tremendous Congressman for Maine! An experienced businessman, Dale knows how… ",31259,9244,0.6083333333333334,0.95
498,1.3150914437997896e+18,2020-10-11 00:46:48,Ashley Hinson (@hinsonashley) will be a tremendous advocate for the People of Iowa! She will fight for our Military… ,31693,9102,0.41666666666666663,1.0
499,1.3150912175338824e+18,2020-10-11 00:45:54,"As the 1st President to formally recognize the issue of Missing &amp; Murdered Native Americans, today, I was proud to… ",199451,49944,0.30000000000000004,0.525
500,1.3149988811266253e+18,2020-10-10 18:38:59,"Joe Biden is a PUPPET of CASTRO-CHAVISTAS like Crazy Bernie, AOC and Castro-lover Karen Bass. Biden is supported by… ",216441,57431,-0.375,0.7
501,1.3149987754512015e+18,2020-10-10 18:38:34,"Congratulations to former President @AlvaroUribeVel, a hero, former recipient of the Presidential Medal of Freedom… ",131481,34603,0.0,0.0
502,1.3147649775977554e+18,2020-10-10 03:09:32,I was honored to receive the first ever Presidential Endorsement from the Florida Police Chiefs Association. Thank… ,150818,37459,0.25,0.3333333333333333
503,1.3147110273265623e+18,2020-10-09 23:35:09,Documents reveal that General Flynn was entrapped! @EveningEdit @FoxNews,180628,52461,0.06250000000000003,0.5
504,1.314710067699159e+18,2020-10-09 23:31:20,".@SteveScully, the Never Trumper next debate moderator, got caught cold. Pulled out the old, “I’ve been hacked”, li… ",152434,41329,-0.16666666666666666,0.39999999999999997
505,1.314702657215365e+18,2020-10-09 23:01:54,Thank you @SenatorDole. So true! ,72723,18727,0.4375,0.65
507,1.314673151406682e+18,2020-10-09 21:04:39,"Will be in Sanford, Florida on Monday for a very BIG RALLY! ",112087,29711,0.0,0.13
508,1.3146393607431455e+18,2020-10-09 18:50:23,COLORADO! Your mail ballots are being sent out beginning TODAY! Fill them out and VOTE #TrumpPence2020! ,59878,15769,0.0,0.0
511,1.314637928883159e+18,2020-10-09 18:44:41,"Breaking News: 50,000 OHIO VOTERS getting WRONG ABSENTEE BALLOTS. Out of control. A Rigged Election!!!",278480,78116,-0.9765625,0.9
512,1.31459497944098e+18,2020-10-09 15:54:01,Will be doing show with @RushLimbaughEIB at 12:00 P.M. TALK RADIO.  ENJOY!!!,85339,16189,0.78125,0.5
513,1.3145936327338476e+18,2020-10-09 15:48:40,Covid Relief Negotiations are moving along. Go Big!,175582,29237,0.0,0.1
514,1.3145928506932388e+18,2020-10-09 15:45:34,Just got a briefing on Hurricane Delta rushing toward Louisiana and Mississippi. @fema is there and ready!!!,77848,15311,0.390625,0.5
515,1.3145918777656607e+18,2020-10-09 15:41:42,Crazy Nancy Pelosi is looking at the 25th Amendment in order to replace Joe Biden with Kamala Harris. The Dems want… ,238984,60299,-0.6,0.9
516,1.3145893973885297e+18,2020-10-09 15:31:50,"Steve Scully, the second Debate Moderator, is a Never Trumper, just like the son of the great Mike Wallace. Fix!!!",147633,34900,0.5,0.375
517,1.3145846557404406e+18,2020-10-09 15:13:00,VOTE! ,58850,14267,0.0,0.0
518,1.3144106501443297e+18,2020-10-09 03:41:34,Hello! ,138597,41300,0.0,0.0
519,1.3144103065846948e+18,2020-10-09 03:40:12,"I will save your a Second Amendment, Virginia. He is going to take it away. Vote Trump! ",76176,19434,0.0,0.0
520,1.3144087182435574e+18,2020-10-09 03:33:53,Nick has my Complete and Total Endorsement. A warrior for Virginia and the USA! Big on protecting your Second Amend… ,41045,11399,0.025,0.3125
521,1.3144029204740424e+18,2020-10-09 03:10:51,"The Gallup Poll has just come out with the incredible finding that 56% of you say that you are better off today, du… ",206966,48003,0.7,0.7
522,1.3143776093132431e+18,2020-10-09 01:30:16,"...I do not tolerate ANY extreme violence. Defending ALL Americans, even those who oppose and attack me, is what I… ",130077,30853,-0.125,1.0
523,1.3143776084701594e+18,2020-10-09 01:30:16,"...today that they foiled a dangerous plot against the Governor of Michigan. Rather than say thank you, she calls m… ",107554,25045,-0.6,0.9
524,1.3143776073796403e+18,2020-10-09 01:30:16,"Governor Whitmer of Michigan has done a terrible job. She locked down her state for everyone, except her husband’s… ",143385,35390,-0.5777777777777778,0.6444444444444445
525,1.314372012735959e+18,2020-10-09 01:08:02,"Biden is against Oil, Guns and Religion, a very bad combination to be fighting in the Great State of Texas. We are… ",248445,50923,-0.05499999999999988,0.8083333333333333
526,1.3143671981697925e+18,2020-10-09 00:48:54,"Also, they want to Raise Taxes Big and Obliterate your great Second Amendment!!! ",63605,18428,0.26666666666666666,0.2833333333333333
527,1.3143628082813215e+18,2020-10-09 00:31:27,I will be interviewed by @seanhannity tonight at 9:00 P.M. @FoxNews  Enjoy!,104427,16737,0.5,0.5
528,1.3143479710482842e+18,2020-10-08 23:32:30,"Great honor to have the endorsement of the Governor of Puerto Rico, Wanda Vázquez Garced. As I have always said, Do… ",118183,28382,0.8,0.75
529,1.3142885761469276e+18,2020-10-08 19:36:29,Looking forward to speaking with the Great Rush and guests! ,75789,19795,1.0,0.75
530,1.3142872048737649e+18,2020-10-08 19:31:02,Kamala Harris Lied Repeatedly and Got Away With It: ,75288,25423,0.0,0.0
531,1.3142872029359923e+18,2020-10-08 19:31:02,Crazy Nancy is the one who should be under observation. They don’t call her Crazy for nothing! ,97662,26690,-0.675,0.9
532,1.3142793885701693e+18,2020-10-08 18:59:59,Joe Biden has no plan for Coronavirus - ALL TALK! He was a disaster in his handling of H1N1 Swine Flu. He didn’t ha… ,141575,32369,0.0,0.0
533,1.3142526061104128e+18,2020-10-08 17:13:33,TO MY FAVORITE PEOPLE IN THE WORLD! ,238453,56215,0.625,1.0
534,1.3142369267702415e+18,2020-10-08 16:11:15,The Great Commonwealth of Pennsylvania would absolutely die without the jobs and dollars brought in by Fracking. Ma… ,93543,24324,0.5,0.825
535,1.3142349526120243e+18,2020-10-08 16:03:24,"If a Republican LIED like Biden and Harris do, constantly, the Lamestream Media would be calling them out at a leve… ",195152,46625,0.0,0.3333333333333333
536,1.3142298430185554e+18,2020-10-08 15:43:06,"Biden will Shutdown the Economy at the tip of a hat, raise your Taxes, knock out your Second Amendment and Defund,… ",169947,42711,0.0,0.0
538,1.3141705406686577e+18,2020-10-08 11:47:27,"Will be interviewed by @MariaBartiromo at 8:00 A.M.  @FoxBusiness  Great Jobs Numbers &amp; Economy, Plus!",92218,15704,1.0,0.75
539,1.3140370813925253e+18,2020-10-08 02:57:08,Mike Pence WON BIG!,623330,87313,0.0,0.1
542,1.314033009293656e+18,2020-10-08 02:40:57,"2010 to 2016 under Kamala Harris's watch as ""TOP COP.” ",93580,35423,0.5,0.5
546,1.314025119497552e+18,2020-10-08 02:09:36,"Moderator cut off @VP Mike Pence while discussing the Knights of Columbus. This is what he was referring to...

“Ka… ",88564,34767,0.0,0.0
547,1.314024010284499e+18,2020-10-08 02:05:12,"“Biden TAX PLAN would raise $4 TRILLION, more than twice the hike proposed by Clinton in 2016” ",65431,22550,0.5,0.5
548,1.3140235407531377e+18,2020-10-08 02:03:20,Joe Biden opposed taking out Osama bin Laden...,89000,30157,0.0,0.0
549,1.3140215009413693e+18,2020-10-08 01:55:13,Mike Pence is doing GREAT! She is a gaffe machine.,424065,59194,1.0,0.75
552,1.3140174842620477e+18,2020-10-08 01:39:16,Joe Biden and Kamala Harris BOTH want to BAN FRACKING. ,148661,54762,0.0,0.0
553,1.3139963486944338e+18,2020-10-08 00:15:17,"Obama, Biden, Crooked Hillary and many others got caught in a Treasonous Act of Spying and Government Overthrow, a… ",275826,70229,0.25,0.3
554,1.3139870062302986e+18,2020-10-07 23:38:09,"Biden supports Cory Booker’s Bill that will force low income housing in the Suburbs, which will lower property valu… ",126276,32341,0.0,0.3
555,1.3139858792208507e+18,2020-10-07 23:33:40,"My highly regarded Executive Order protected 525,000 American jobs during the height of the Chinese Plague. Democra… ",111325,25538,0.05333333333333334,0.17999999999999997
556,1.3139845107495444e+18,2020-10-07 23:28:14,We should have the small remaining number of our BRAVE Men and Women serving in Afghanistan home by Christmas!,243480,46858,0.375,0.7
557,1.313959702104023e+18,2020-10-07 21:49:39,A MESSAGE FROM THE PRESIDENT! ,328708,93229,0.0,0.0
558,1.313959178931667e+18,2020-10-07 21:47:35,Just spoke with Prime Minister @BorisJohnson of the United Kingdom. Very thankful for his friendship and support as… ,189803,33298,0.2,0.3
559,1.313927861062062e+18,2020-10-07 19:43:08,"Was just briefed on Hurricane Delta, and spoke with @GovAbbott of Texas and @LouisianaGov John Bel Edwards. Please… ",55337,15081,0.0,0.0
560,1.3139031123992617e+18,2020-10-07 18:04:47,"Wow!!! NOW DO SOMETHING ABOUT THIS, THE BIGGEST OF ALL POLITICAL SCANDALS (IN HISTORY)!!! BIDEN, OBAMA AND CROOKED… ",151687,62676,0.09765625,0.55
562,1.3139023474168955e+18,2020-10-07 18:01:45,"Early voting and vote-by-mail start TODAY in ARIZONA! Cast your vote early in person, or request your vote-by-mail… ",54727,15723,0.1125,0.3
563,1.313863059019051e+18,2020-10-07 15:25:38,THE FAKE NEWS MEDIA IS THE REAL OPPOSITION PARTY!,432065,79071,-0.125,0.65
564,1.3138616567668204e+18,2020-10-07 15:20:03,Undecided Voters at Concast Town Hall Previously Told Network They Were Voting Biden...,54051,17652,-0.16666666666666666,0.16666666666666666
565,1.31385446527608e+18,2020-10-07 14:51:29,"NOW THAT THE RADICAL LEFT DEMOCRATS GOT CAUGHT COLD IN THE (NON) FRIENDLY TRANSFER OF GOVERNMENT, IN FACT, THEY SPI… ",112467,34100,-0.075,0.5
566,1.3138499809066148e+18,2020-10-07 14:33:40,She is far further left than Crazy Bernie. Biden would not last a month! ,67005,18429,-0.1,0.49333333333333335
567,1.3138482327165215e+18,2020-10-07 14:26:43,"Ari, THE MEDIA IS CORRUPT, JUST LIKE OUR DEMOCRAT RUN BALLOT SYSTEM IS CORRUPT! Look at what’s happening with Fake,… ",61733,19975,-0.5625,1.0
568,1.3138471380786586e+18,2020-10-07 14:22:22,They went for a Coup. Almost destroyed our Country. You had the right President at the right moment. Current Voters… ,98535,32185,0.19047619047619047,0.4904761904761905
569,1.31384619716207e+18,2020-10-07 14:18:38,"He’s been a wacko for years, and everyone knows it. The Lamestream Media is stuck with him and they are just now tr… ",67739,20167,0.0,0.0
570,1.3138440801499668e+18,2020-10-07 14:10:13,Thank you! ,54449,13355,0.0,0.0
571,1.313843369785856e+18,2020-10-07 14:07:24,"Talks unity but illegally spied on my campaign, and much worse - COUP! Too late for the nice talk Sleepy Joe! VOTE ",56703,17321,-0.1375,0.675
572,1.3138420836068024e+18,2020-10-07 14:02:17,Where are all of the arrests? Can you imagine if the roles were reversed? Long term sentences would have started tw… ,78841,27995,-0.05,0.4
573,1.3138394495880724e+18,2020-10-07 13:51:49,"Wow, what does this grim picture remind you of? I am the only thing in the Radical Left’s way! VOTE ",72155,24740,-0.225,0.75
574,1.313838620734894e+18,2020-10-07 13:48:31,VOTE TRUMP CALIFORNIA! ,79124,21411,0.0,0.0
575,1.313838275044442e+18,2020-10-07 13:47:09,Thank you Heather! ,118086,19593,0.0,0.0
576,1.3138306758129623e+18,2020-10-07 13:16:57,True! ,42765,15338,0.4375,0.65
577,1.3138294157307863e+18,2020-10-07 13:11:57,"Move Fast, I Am Waiting To Sign! @SpeakerPelosi ",109169,31181,0.25,0.6
578,1.3138286737332306e+18,2020-10-07 13:09:00,Proud of you Natalie! ,35300,7518,1.0,1.0
579,1.313827961687208e+18,2020-10-07 13:06:10,We just got a BIG win for the people of Michigan. Open up your Churches and your Schools. Auto companies pouring in… ,56136,17182,0.26666666666666666,0.3333333333333333
580,1.3138269833867674e+18,2020-10-07 13:02:17,Watch clip. Great job South Dakota! ,60375,17606,1.0,0.75
581,1.3138247178418708e+18,2020-10-07 12:53:17,"...And I had to put up with these losers and still run a Country, AND VERY WELL! ",47780,13418,0.024999999999999994,0.25
582,1.3138238091500872e+18,2020-10-07 12:49:40,"DEMS WANT TO SHUT YOUR CHURCHES DOWN, PERMANENTLY. HOPE YOU SEE WHAT IS HAPPENING. VOTE NOW! ",136169,48375,-0.19444444444444448,0.2888888888888889
583,1.3138222842059162e+18,2020-10-07 12:43:36,"Vote TRUMP California. No more blackouts, shutdowns, ridiculous forrest fires, or water “rationing” (coming soon).… ",151502,36754,-0.29166666666666663,0.75
584,1.3138199732996915e+18,2020-10-07 12:34:25,Exclusive Excerpt--Lewandowski &amp; Bossie: ‘Trump: America First: The President Succeeds Against All Odds’… ,26565,6891,0.475,0.21666666666666667
585,1.313817202404008e+18,2020-10-07 12:23:25,I just hope the voter understands that they are all Fake News trying hard to push a man that should NEVER be presid… ,55656,15522,-0.39583333333333337,0.7708333333333333
586,1.3138158944942612e+18,2020-10-07 12:18:13,"Because I’ve beaten him and his very few remaining clients so much, and so badly, that he has become a blathering i… ",44175,10683,-0.25333333333333324,0.3322222222222222
587,1.3136648866485821e+18,2020-10-07 02:18:10,"If I am sent a Stand Alone Bill for Stimulus Checks ($1,200), they will go out to our great people IMMEDIATELY. I a… ",339488,96368,0.8,0.75
588,1.3136613688564572e+18,2020-10-07 02:04:11,"11,00 North Carolina residents get incorrect voter registration forms. 2000 LA County Voters received “faulty” Ball… ",156641,50073,0.0,0.0
589,1.3136588250403717e+18,2020-10-07 01:54:05,"The House &amp; Senate should IMMEDIATELY Approve 25 Billion Dollars for Airline Payroll Support, &amp; 135 Billion Dollars… ",177769,46816,0.0,0.0
590,1.313654133153583e+18,2020-10-07 01:35:26,"Wear your mask in the “beauty” parlor, Nancy! ",213646,46506,0.0,0.0
591,1.313653514783142e+18,2020-10-07 01:32:59,"So I had to constantly fight off all of this Scum, achieve more than any other President in First Term, and then th… ",96889,30611,0.065,0.3883333333333333
592,1.3136525907108413e+18,2020-10-07 01:29:18,A Disgraceful Con Artist! Charges anyone? ,95242,29096,0.0,0.0
593,1.31365202064196e+18,2020-10-07 01:27:02,Taking too long. Media is in on it. A true scandal! ,87407,26873,0.19375,0.525
594,1.313650640699224e+18,2020-10-07 01:21:33,"All Russia Hoax Scandal information was Declassified by me long ago. Unfortunately for our Country, people have act… ",156803,45115,-0.275,0.7
595,1.3136476051346145e+18,2020-10-07 01:09:30,New FDA Rules make it more difficult for them to speed up vaccines for approval before Election Day. Just another p… ,117150,27550,0.04545454545454545,0.6515151515151515
596,1.3136453307899945e+18,2020-10-07 01:00:27,Chris Wallace was a total JOKE. Protected Joe all night long. He’s no Mike!!! ,90308,20976,-0.048828125,0.575
597,1.3136428150548972e+18,2020-10-07 00:50:28,His all time favorite ad. Disgraceful! ,59541,16500,0.625,1.0
598,1.3136424030441677e+18,2020-10-07 00:48:49,Can’t believe these con men are not yet being PROSECUTED. Pathetic! ,92080,29342,-1.0,1.0
599,1.3136414590825636e+18,2020-10-07 00:45:04,It will be fast and easy! ,63438,15976,0.37083333333333335,0.7166666666666667
